relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/notumor/Tr-no_357.jpg,notumor,2,Training,validation,4eee49e2f60ad31735106ffcdce241a02c08303bf8fd4dbc4641c4dd48133a27
data/raw/Training/notumor/Tr-no_358.jpg,notumor,2,Training,validation,24994786d576883215ebeccd522d9b4eebf01a374fccdb30c3cb5e56035cd425
data/raw/Training/notumor/Tr-no_372.jpg,notumor,2,Training,validation,52dc429fb29de569bd64c1c891117f01f6c27d7dcc2d7b514aaad4a657cd170b
data/raw/Training/notumor/Tr-no_376.jpg,notumor,2,Training,validation,53765f8fc313f7684b0df4547a89e27ecae20ae66c60ee26318fc9f1a301de8d
data/raw/Training/notumor/Tr-no_377.jpg,notumor,2,Training,validation,6774b2137c7f1785385cf64b7fde608287f3f7e05c29d7dfc114443b01e40b62
data/raw/Training/notumor/Tr-no_381.jpg,notumor,2,Training,validation,fe93388b3da416a1e278cb601105acd609e546838c39c0490a8e9889ea950ec8
data/raw/Training/notumor/Tr-no_389.jpg,notumor,2,Training,validation,6df56cc8a677bbc089ccb7f85e5f40b665a551aa28c7f2fffffcaddf521ed503
data/raw/Training/notumor/Tr-no_395.jpg,notumor,2,Training,validation,a8009ea052d58b75559e9e5d5c99cc183e8b92ec80d7597d569c678ca33efd0b
data/raw/Training/notumor/Tr-no_399.jpg,notumor,2,Training,validation,f74db364f3956e2822098c6aeadfc323301aedd299d42f1d05d73bcbb7def1d9
data/raw/Training/notumor/Tr-no_407.jpg,notumor,2,Training,validation,dfbba0fc3e25b2cc10d6fde8faf975c6f475baa770ede5ea3fd1e495995736ef
data/raw/Training/notumor/Tr-no_418.jpg,notumor,2,Training,validation,d6b3563b0862978ec604592eafc323d3397589b70b23f07639032fc74f723a48
data/raw/Training/notumor/Tr-no_42.jpg,notumor,2,Training,validation,a4586bdbaa4dd1f658ba2b59791b8a6d7dab26091573ca77df88769f14f79c4b
data/raw/Training/notumor/Tr-no_429.jpg,notumor,2,Training,validation,9ec249b45f842e1e6d5b4f5d12684174f890135bb82393cbeda04557e7ac693c
data/raw/Training/notumor/Tr-no_435.jpg,notumor,2,Training,validation,37d13e11e66c736b2174792a44b897777f212e935d5c74141ced8dc58d610672
data/raw/Training/notumor/Tr-no_436.jpg,notumor,2,Training,validation,b6e9c396bef87cf93c5884af32f2ef2c6d3f15c5679cf461d926b66fb2e0b511
data/raw/Training/notumor/Tr-no_449.jpg,notumor,2,Training,validation,8e1c4b47069ea594a974470089f7e7487605e9bc636910af4a0596ddf52e2b03
data/raw/Training/notumor/Tr-no_45.jpg,notumor,2,Training,validation,d6928d1b3af3b0d3b06a7fea89a0990ab7bbc5739de25a72deeb109c52d20b95
data/raw/Training/notumor/Tr-no_451.jpg,notumor,2,Training,validation,e2883675188861ceba2436c5356ffbf253dc537731b257643c6544788acd52b9
data/raw/Training/notumor/Tr-no_455.jpg,notumor,2,Training,validation,b19b70050792743117c0ca8237e721b433a3d76b7cd1ae7e2bfaa50f73985957
data/raw/Training/notumor/Tr-no_457.jpg,notumor,2,Training,validation,db6d7869822e23929997eef08606215b36cd48cb881b64bf68fe65bb96a16287
data/raw/Training/notumor/Tr-no_473.jpg,notumor,2,Training,validation,2bcf7f2051a470cc90e74522c8141783f4e6e3b36b033e622bb446070804fbce
data/raw/Training/notumor/Tr-no_479.jpg,notumor,2,Training,validation,59c203cbd23ef00ca2948545877187447b1922c55f7d2ce28327cb1eaa63f99d
data/raw/Training/notumor/Tr-no_481.jpg,notumor,2,Training,validation,34de2b099c59325babcd386ea5734efb593898f3a3ea89ae144d0670a9f1caf4
data/raw/Training/notumor/Tr-no_491.jpg,notumor,2,Training,validation,4de334efcbc030b2c983f0f527254fecd00a26f0c313aedd9883f506847529b3
data/raw/Training/notumor/Tr-no_500.jpg,notumor,2,Training,validation,6f52961b316f3072bcc798a1178866f44d3f601ee1b5527dfa51907d02a95699
data/raw/Training/notumor/Tr-no_508.jpg,notumor,2,Training,validation,638e2c2316fa50c151cde9e1f11e0861f149659ad9de9a700f3ce3fa1a8c4785
data/raw/Training/notumor/Tr-no_509.jpg,notumor,2,Training,validation,1afec70a83c19e1f4fe2523c1470ec69528745d5c2e21a032d2eaba4b7595d90
data/raw/Training/notumor/Tr-no_511.jpg,notumor,2,Training,validation,a04f7a2254302402e81ad80a6a5ca1ef424df124b7e2ada86e53402f996c89cc
data/raw/Training/notumor/Tr-no_515.jpg,notumor,2,Training,validation,fcb7cd50be588701514cf9b3a5e25721d54cf3df921548f4b04febac65c526ce
data/raw/Training/notumor/Tr-no_530.jpg,notumor,2,Training,validation,43c9289ac5c1d0e3b95034faf0e0d6597a50023325686c032c95c999085dc646
data/raw/Training/notumor/Tr-no_533.jpg,notumor,2,Training,validation,c515996f4519dbd88019480d9e6442c71bc2513a7e2cb35a776b56af27b1021a
data/raw/Training/notumor/Tr-no_536.jpg,notumor,2,Training,validation,04248c478f495a3c88d414971223bcb94f659a66cf6a47fc22918ea94559e154
data/raw/Training/notumor/Tr-no_546.jpg,notumor,2,Training,validation,6d35e13594dd22adb1089916a5aa7aff648409fd308f63ff67206dd50fd474f1
data/raw/Training/notumor/Tr-no_547.jpg,notumor,2,Training,validation,d8642f2eb5e48b9def1b8ae3adfb53ffc462a1f98202ae944382aaa4ad12e0fd
data/raw/Training/notumor/Tr-no_553.jpg,notumor,2,Training,validation,d0520b80772f2d18bc26de82d80bee9c6bf1513d518e6e5feb008fe44db4a65c
data/raw/Training/notumor/Tr-no_556.jpg,notumor,2,Training,validation,66505d78eec85bed4a8a78e9afe09c9e226a5bd0f7e1b4eb904ac6781ed107ef
data/raw/Training/notumor/Tr-no_557.jpg,notumor,2,Training,validation,180e4ca84cdbde8a2edf05e45633eda74567cedb678dd49dfd3ceb65a1b58d7a
data/raw/Training/notumor/Tr-no_56.jpg,notumor,2,Training,validation,8df1125bc5a3901ae602be99db7d676e79744a93eb6ed69de91b86cdb087a7a1
data/raw/Training/notumor/Tr-no_560.jpg,notumor,2,Training,validation,80e201fae2dae2953697e104658c5fa26260cb81c624b464c0cc50428babda66
data/raw/Training/notumor/Tr-no_563.jpg,notumor,2,Training,validation,8d8e2b5d1b09b10df30a1352aa16f6951d7765cf58c19035076e3cb3627aa2de
data/raw/Training/notumor/Tr-no_573.jpg,notumor,2,Training,validation,8ecda324dfa8c3f67097bc3d520ae91b1ef587796bcab7ae3bd03f44c7ad539b
data/raw/Training/notumor/Tr-no_578.jpg,notumor,2,Training,validation,534da970738cf2897d8fa9a9b5e36a4a45f674018a4cd51756aea4a5241907d8
data/raw/Training/notumor/Tr-no_579.jpg,notumor,2,Training,validation,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6
data/raw/Training/notumor/Tr-no_58.jpg,notumor,2,Training,validation,3fcd47df13022dff9310847e66344a301655fc62a565598336433f9c098e5074
data/raw/Training/notumor/Tr-no_580.jpg,notumor,2,Training,validation,21a9b35e3ebd7911c7687c15b1b8ac97204756a076480962c6fd9bd4f5bd11ac
data/raw/Training/notumor/Tr-no_583.jpg,notumor,2,Training,validation,896fc66682646e451ed9b2626bdc6241d2216b44c4b08607e134448b7f412184
data/raw/Training/notumor/Tr-no_586.jpg,notumor,2,Training,validation,353cdf95afc633edadfd70487a2057b04973dc53c0182268762b5581316a47eb
data/raw/Training/notumor/Tr-no_594.jpg,notumor,2,Training,validation,917104b021c0753870d708b6f50260397d6b8c0c1eaed6ab598635d014d2a1b6
data/raw/Training/notumor/Tr-no_597.jpg,notumor,2,Training,validation,138da28f706b893f2bbc65877117e7c456ff3df7d406b2b065a710027b92c050
data/raw/Training/notumor/Tr-no_601.jpg,notumor,2,Training,validation,bae79238db9d0c5c789a18a4af34e31ed2640df04cd17c579ad5144a6a030e56
data/raw/Training/notumor/Tr-no_602.jpg,notumor,2,Training,validation,4a2012a601825fbe03aa6861c17fa749077f4b31dfb60a71b96765f7f8415d93
data/raw/Training/notumor/Tr-no_604.jpg,notumor,2,Training,validation,39e0e05182312576de8b46eea9c6b96908335a0ae2f4d25d50d86143b900d874
data/raw/Training/notumor/Tr-no_605.jpg,notumor,2,Training,validation,5c8b9340710c2d3be8c07eb02cd375d26ede088f74d3c1248c1292ba233c8854
data/raw/Training/notumor/Tr-no_607.jpg,notumor,2,Training,validation,ab2d50ea056994dda708a30bdd4b295da8c91653da936dcaa5474f5a077a5ab1
data/raw/Training/notumor/Tr-no_610.jpg,notumor,2,Training,validation,857a5c89de61db4c33f5ce63b5a1aa20d936d6aaa7fe6022e286eb5f3d62d8bd
data/raw/Training/notumor/Tr-no_612.jpg,notumor,2,Training,validation,1c62114d3764a574332b44ab41847ac1b2104db7bd4cc92f47f3871632b67e4a
data/raw/Training/notumor/Tr-no_635.jpg,notumor,2,Training,validation,dea6f3f009b126786a8925318e2b68d65826027cfe27a9fa235bf07941c641b5
data/raw/Training/notumor/Tr-no_639.jpg,notumor,2,Training,validation,f64c5b137db85b27a8d909dd0f0cdf9bcda986bae8ff2bd8491b25e45615c7b2
data/raw/Training/notumor/Tr-no_644.jpg,notumor,2,Training,validation,5e7465f0d5e240664e68ba2ed02e867ab7a31714859355df571153254a2d5f08
data/raw/Training/notumor/Tr-no_648.jpg,notumor,2,Training,validation,cc6c2795310094ea9e9bc4a259b6c4ab7e56fd03303b7f3426849f9b573d05a8
data/raw/Training/notumor/Tr-no_652.jpg,notumor,2,Training,validation,91eb18f61d813028c6de3d9a78b79f807712662d006287ddec80b945f6edeb51
data/raw/Training/notumor/Tr-no_655.jpg,notumor,2,Training,validation,02dc5494993363f9910138ba37f237ad978fb78fc85b371222b2b6867477c743
data/raw/Training/notumor/Tr-no_658.jpg,notumor,2,Training,validation,e124a328ea3ce87ac41415a348a5428df30d55d78be8e9b396a69affdcfa5752
data/raw/Training/notumor/Tr-no_66.jpg,notumor,2,Training,validation,3c3bdbcf86cd640b0efb1f4a95726f65664a2b760cf385302947c2549ac78eba
data/raw/Training/notumor/Tr-no_666.jpg,notumor,2,Training,validation,1bf4beb75eb2152e7236e838651b88d335ad3f95d8e79cd34e9d15e17f22b0e6
data/raw/Training/notumor/Tr-no_670.jpg,notumor,2,Training,validation,299e6bfe83723c62b02c0ba1ac8216e980b6ae6a11a37faf7be527ad987e0980
data/raw/Training/notumor/Tr-no_677.jpg,notumor,2,Training,validation,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74
data/raw/Training/notumor/Tr-no_684.jpg,notumor,2,Training,validation,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a
data/raw/Training/notumor/Tr-no_689.jpg,notumor,2,Training,validation,9de46a6ed6c5c6ce5906890ff1d96ab5a544ec90d95c1712812889b72cc3593f
data/raw/Training/notumor/Tr-no_694.jpg,notumor,2,Training,validation,3e7a6a53891855f9773da2427b7621464e87e48634af7203ae4416761d087b60
data/raw/Training/notumor/Tr-no_701.jpg,notumor,2,Training,validation,15de12ab703d346ae376cd9733744eb06e094ff88fd36ce13f276aeed31b806e
data/raw/Training/notumor/Tr-no_714.jpg,notumor,2,Training,validation,f9650a60cedb447d86bbb6a8b7678487aace1d134171f384856a3b7569fd03f3
data/raw/Training/notumor/Tr-no_715.jpg,notumor,2,Training,validation,3163618e3155c4d97bfb4719da81fcc720a161d43a4c2a853e9b7d07064849fe
data/raw/Training/notumor/Tr-no_717.jpg,notumor,2,Training,validation,7bd4d5d58606af2e040836ab4dd73e35130ec425c538d619dc514f5494d84c39
data/raw/Training/notumor/Tr-no_72.jpg,notumor,2,Training,validation,a35fa2f008fae05b592a376704ffb1805f8883e393bee718253d8817bccfe18b
data/raw/Training/notumor/Tr-no_721.jpg,notumor,2,Training,validation,f932387c00c74ebaede60e0b5e0d79dbff6b944e066d510f4c95834f05050e3e
data/raw/Training/notumor/Tr-no_728.jpg,notumor,2,Training,validation,1213a51af133b06ae1be9f2c724c17e4c64c0b2d0bcda72175dd29bab67e2750
data/raw/Training/notumor/Tr-no_742.jpg,notumor,2,Training,validation,84d46119ac6576ace21ef904553037e30b4c3c44b45b74e17ef04d908b51ee80
data/raw/Training/notumor/Tr-no_743.jpg,notumor,2,Training,validation,88a15f695036adbb23aa18fa0c77fd5a17a349df724e1f53d2048ee3436e60d6
data/raw/Training/notumor/Tr-no_751.jpg,notumor,2,Training,validation,2edca8bd01b8925e4d30afddedf7f1c95fcd76fc78debac448eaa8b43b415ee7
data/raw/Training/notumor/Tr-no_756.jpg,notumor,2,Training,validation,6e7061597f99837034140c4fa3ebe227cfbc5321d39b8f6c12e89e6894a8cd9c
data/raw/Training/notumor/Tr-no_759.jpg,notumor,2,Training,validation,b1b258f417fb1dd61e6c530031e231bd351464c402ac80ada15642ed3cdbdf71
data/raw/Training/notumor/Tr-no_77.jpg,notumor,2,Training,validation,bb9c0c75cf6859ab320834f50a154e90e5ddc05c2acbf14eb386104a07e416f5
data/raw/Training/notumor/Tr-no_773.jpg,notumor,2,Training,validation,c4a3cf42c2c5a22ae6017faebad04c285331b375c6916a7f59564231b9ef19b2
data/raw/Training/notumor/Tr-no_783.jpg,notumor,2,Training,validation,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3
data/raw/Training/notumor/Tr-no_799.jpg,notumor,2,Training,validation,1d9c9f0e06ea80897c95d816c7ea55f6e217781de993759da522afe11f60ad68
data/raw/Training/notumor/Tr-no_801.jpg,notumor,2,Training,validation,798324f97dd137055c18a0c703ef9380a9046ee6d5cb46d8c5a571d2dca8b29f
data/raw/Training/notumor/Tr-no_812.jpg,notumor,2,Training,validation,29ed9a897d633c24f388e753b6f81b9fa91ade7ba97b351f106b3fe954c0c036
data/raw/Training/notumor/Tr-no_818.jpg,notumor,2,Training,validation,9c0af8a60f4c1f8db7b4635e8a9394221f54b5af4a862bb7d3b3029958ef7709
data/raw/Training/notumor/Tr-no_821.jpg,notumor,2,Training,validation,5e984e1fb53f99176d490aa0122a7ebe4f5421c3f1dfe2d0e865efe621b67884
data/raw/Training/notumor/Tr-no_822.jpg,notumor,2,Training,validation,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f
data/raw/Training/notumor/Tr-no_828.jpg,notumor,2,Training,validation,53121673ed6187260bc522e3b7e5f801f255ab0cfdfbc861849cd8f3f752fce8
data/raw/Training/notumor/Tr-no_84.jpg,notumor,2,Training,validation,fdd96cf03b0731b6850ae5ff76eccd951868d4d6a2b876ca531fa8ea7f22eab7
data/raw/Training/notumor/Tr-no_841.jpg,notumor,2,Training,validation,b682b55de2a394378cc68109a8648cb47b7f75fa012fee27245814f74d9dd33d
data/raw/Training/notumor/Tr-no_850.jpg,notumor,2,Training,validation,f96479a07b08255511c3e4df39eebb87ea3d6bc41c0b6a5ddb6f29462a6d22c9
data/raw/Training/notumor/Tr-no_857.jpg,notumor,2,Training,validation,bda484a632a2f6a5e8083fe8954759e1176bac99ca707af27f87dfbddf56feba
data/raw/Training/notumor/Tr-no_862.jpg,notumor,2,Training,validation,b33e191e1dde8b406b6ac9e4d2421818115e7c94da9aa14e21afc6ab738e6079
data/raw/Training/notumor/Tr-no_868.jpg,notumor,2,Training,validation,e7104cf03a0918840f020ffd6e728312e799235b0b9af04ecdcf4200b669e39b
data/raw/Training/notumor/Tr-no_869.jpg,notumor,2,Training,validation,d75c64e2da04dc6edb5c01f202e5359afa35f31efd067c873231b6de59dcd0fc
data/raw/Training/notumor/Tr-no_879.jpg,notumor,2,Training,validation,3ccf2a64142d1276c14cef2289989feca82071c222df2145d9b037290e9f42c0
data/raw/Training/notumor/Tr-no_880.jpg,notumor,2,Training,validation,303c5c415fc8be331907a13c78d499fa000f24788fab65f7c9171c448978b09f
data/raw/Training/notumor/Tr-no_886.jpg,notumor,2,Training,validation,0e21af3f99c0db75a5552eaacb6237f11240d5b32eb92db648971477f49c6e3b
data/raw/Training/notumor/Tr-no_887.jpg,notumor,2,Training,validation,8d60bd59d88a3952431c6d3c2a50d83be3ebfec123d6d47734db34a4aebb5163
data/raw/Training/notumor/Tr-no_89.jpg,notumor,2,Training,validation,0bddde2da4588961ac9a1b5a8dd73496c7dbac62a6b56cebd0e04ac7d0e56788
data/raw/Training/notumor/Tr-no_892.jpg,notumor,2,Training,validation,ce6093596321b795e9c3eaeddba59cf700e766b11731592c4d9389383b5598ad
data/raw/Training/notumor/Tr-no_894.jpg,notumor,2,Training,validation,32c582d087d73d6ffaa20528c12ea6b81d9c348808789feb72b548a4fccc0d69
data/raw/Training/notumor/Tr-no_895.jpg,notumor,2,Training,validation,c4cb47faeb488806b904313c4a21780d779cfbe01b12358b2e42b0267472b8d7
data/raw/Training/notumor/Tr-no_898.jpg,notumor,2,Training,validation,764714ba40505a6169dc1eabab98eab43a03a74f77c1e5d80f3494510b3538f4
data/raw/Training/notumor/Tr-no_9.jpg,notumor,2,Training,validation,48735eb7e1803a9a711e76d30da120630daeeb0d758ff94d40cfbaab7d71b0d7
data/raw/Training/notumor/Tr-no_904.jpg,notumor,2,Training,validation,a1d40d38cf6cfaaa95406c9f404b6dfc0f784e3e3eae1cde503c6e5b30ebcb0e
data/raw/Training/notumor/Tr-no_922.jpg,notumor,2,Training,validation,a73f738967070b5a96649b06a87ec7557fa62617775b0c3c16a68dfce74bfa04
data/raw/Training/notumor/Tr-no_927.jpg,notumor,2,Training,validation,44488b852fa7ce7097caac1f031ab25e7bb922a6dc25117d31dda2b4d5ea71e9
data/raw/Training/notumor/Tr-no_928.jpg,notumor,2,Training,validation,8f4ef79856f1fc0a9cb81ee959c78c85df8d9c7b37a1f290f453a5f8c84f123e
data/raw/Training/notumor/Tr-no_933.jpg,notumor,2,Training,validation,ca0417b4c4dc6ac92ebdeeb71231b1a60a16299d04b7735c1bf725aa0649d8c2
data/raw/Training/notumor/Tr-no_955.jpg,notumor,2,Training,validation,6a028c0cf05b9ab47b44da36f2e934eaf2810f6c5fd00f98505a5925075d0256
data/raw/Training/notumor/Tr-no_96.jpg,notumor,2,Training,validation,7b7215fe7c1ff69732f367c385a03875e532d020bfed81085759df47199c21b2
data/raw/Training/notumor/Tr-no_961.jpg,notumor,2,Training,validation,f61611c0a10bf84cce2213846a1b7454e9f9588e030bc8df7c20d3881aae85e3
data/raw/Training/notumor/Tr-no_966.jpg,notumor,2,Training,validation,813168d582c5f47c0207f97718ae4f75819aafd75bbc996f22b2f2bb0a269508
data/raw/Training/notumor/Tr-no_976.jpg,notumor,2,Training,validation,eed7c6503c6f5fa2b9c0bf17e4f1eb55835c5b71353c08842b4039c62f2289dd
data/raw/Training/notumor/Tr-no_978.jpg,notumor,2,Training,validation,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3
data/raw/Training/notumor/Tr-no_979.jpg,notumor,2,Training,validation,4bb3818437f9c206ab6ed3c5dc21c496379037abc20c796369e31beb89001eea
data/raw/Training/notumor/Tr-no_996.jpg,notumor,2,Training,validation,d1e83afe507db54907646f7b17ad524d821efa3e19343532712870a6c381b339
data/raw/Training/pituitary/Tr-pi_10.jpg,pituitary,3,Training,validation,9cc3adb410ba218fae26901ced61fe1fe65a90d0eae987c97a3ea067be29e9cc
data/raw/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,Training,validation,1b3e281ffef61a1ada3ba7d86139f3ae122fc2f66227a01abab0501f9f2d7f05
data/raw/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,Training,validation,de3d7d57ddd1631bf7ae7a0101fd57350c2a927c8d091b706b12062187fcabe8
data/raw/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,Training,validation,6a5297d22f19dd71bd4206cb01599d77f971a1e498f8bff96273ed21dc07b356
data/raw/Training/pituitary/Tr-pi_1025.jpg,pituitary,3,Training,validation,509575b4c8edbaf3475777003ccb732b34a32b7ff839c56177a464b14780ae2e
data/raw/Training/pituitary/Tr-pi_1026.jpg,pituitary,3,Training,validation,ab901f691f2046579e1c82f1393c8757ddde000379fa138bd883fa5c717c5f99
data/raw/Training/pituitary/Tr-pi_103.jpg,pituitary,3,Training,validation,91fa221cb32645b8d9f52ba3ac1fe11dee5c745d65d0a76b1a0364d975f3fd45
data/raw/Training/pituitary/Tr-pi_1033.jpg,pituitary,3,Training,validation,fbb38b463f3ff26342118aebac5e0ecd1e7b6cb2951f98ea7263cbc44a4c2a5d
data/raw/Training/pituitary/Tr-pi_1039.jpg,pituitary,3,Training,validation,12d17d53494bfc1317b34bb7ffa820e3781bf709a02fd7f67334fac3c4e4a2ae
data/raw/Training/pituitary/Tr-pi_1041.jpg,pituitary,3,Training,validation,fe8493e02fe3f88f19e3849671cdfd86a8143d6cc467c0a969070c77007b03b1
data/raw/Training/pituitary/Tr-pi_1043.jpg,pituitary,3,Training,validation,61cf8b0dde48a614afedf66ae851c5654467af023fba8eb31170b871af2ad7f3
data/raw/Training/pituitary/Tr-pi_1057.jpg,pituitary,3,Training,validation,872468d6915839d41a98d8b161c22128139cfb7dc4cb72c509885cc0d79c999d
data/raw/Training/pituitary/Tr-pi_1061.jpg,pituitary,3,Training,validation,a1d8352b9c16ae767d381d13ace7fbb9b8b136c68d05d8e27e7eee1b1f35470a
data/raw/Training/pituitary/Tr-pi_1065.jpg,pituitary,3,Training,validation,f525740b7388aa0e856690c508a55c6fe753d3445c05bacdb09b8d30352259c2
data/raw/Training/pituitary/Tr-pi_1066.jpg,pituitary,3,Training,validation,4b989435a9f0efd1e8f736c831eda04dfe6616981c0f0769379113d8bb1fee38
data/raw/Training/pituitary/Tr-pi_1068.jpg,pituitary,3,Training,validation,b5eca169ad1834fdbf50d5dfe169c73a0919a2dcc135973acd9a1134a0f67c25
data/raw/Training/pituitary/Tr-pi_1073.jpg,pituitary,3,Training,validation,bc6ba73fa474b22796340c9f1b830f94ab593fee5c4a7540d453fef9628dbc8b
data/raw/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,Training,validation,49b8e362ec3809a5c9701d679f368d530f990abef8c6470571631c7a93f284f6
data/raw/Training/pituitary/Tr-pi_1076.jpg,pituitary,3,Training,validation,5c32a70efedefd69db06c66fa133d214685bb53195cc2d1ce1bb235bdd137da3
data/raw/Training/pituitary/Tr-pi_1079.jpg,pituitary,3,Training,validation,e740d14e4fcdfed23ad9b58b86914d01bf2066bdec9bcef075d6aca8190be581
data/raw/Training/pituitary/Tr-pi_1085.jpg,pituitary,3,Training,validation,dcf5eee9d2c935c881e86c64886df813b33910e877a60879408fc0d9921ebbf7
data/raw/Training/pituitary/Tr-pi_1100.jpg,pituitary,3,Training,validation,f6ddae0e63d00adfd06956e931c83f6cdb4f9010c02f5d2c41d71929a039790f
data/raw/Training/pituitary/Tr-pi_1103.jpg,pituitary,3,Training,validation,5e807e6f439df6937aa9fd9f9facb27db6d13a922d7778552c204fd56090cf9c
data/raw/Training/pituitary/Tr-pi_1105.jpg,pituitary,3,Training,validation,6c885fc81b8102ff60a0b232c3725421d93032fda5116dd96d27d6b7daff5299
data/raw/Training/pituitary/Tr-pi_1110.jpg,pituitary,3,Training,validation,252c464b2f770214cdb356378fd5cf303016bef997f7f590a93378685caa0379
data/raw/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,Training,validation,8d069b9ea9fc37e000d8a854e5fbe845cb5feee0884179f961a07b536fbb62aa
data/raw/Training/pituitary/Tr-pi_1114.jpg,pituitary,3,Training,validation,d03ab191af0d13be18912d424aee462c1cc65da5c2a704ce4812d3a7c82a7015
data/raw/Training/pituitary/Tr-pi_1123.jpg,pituitary,3,Training,validation,942a8ccb6be71868d044836bb17d7a1cb6d9e258c9dc60f32b0f949ca693ab91
data/raw/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,Training,validation,cb34a1f2dbbe8fd0af471c14f440e1ea6ddcc05fef5ff5215b1e013858a98ea2
data/raw/Training/pituitary/Tr-pi_1130.jpg,pituitary,3,Training,validation,bea06b78765f9cfa8492ef002875900770a0109e42dac339c7ccf620a1ac5fab
data/raw/Training/pituitary/Tr-pi_1138.jpg,pituitary,3,Training,validation,e2072eaa2bc858f6ccb4bc0eec8b9f844a9957f0bc2a0a0564a5306ea7b83cfd
data/raw/Training/pituitary/Tr-pi_114.jpg,pituitary,3,Training,validation,34d2b5004feeba619b3d3dd5beed733971562980ad358957b345858f5d45bd7a
data/raw/Training/pituitary/Tr-pi_1140.jpg,pituitary,3,Training,validation,455f8958327ddb42a83fa2c2f60aa13819692ab9a254473bdfba3f70ec068045
data/raw/Training/pituitary/Tr-pi_1148.jpg,pituitary,3,Training,validation,c5cb06c7d654dad3bab137d1772c870c2cb96f4b2ac977151a249f6f3c60b6d7
data/raw/Training/pituitary/Tr-pi_1161.jpg,pituitary,3,Training,validation,3f1029451ece4cd3461a59dc55b36b07d7acf1eae3258fe521a2b1ad299f23da
data/raw/Training/pituitary/Tr-pi_117.jpg,pituitary,3,Training,validation,18f56c6fb63237e35ddec1267a3e069b0c6401ab8d18fce3f12803f1bf1ffb22
data/raw/Training/pituitary/Tr-pi_1174.jpg,pituitary,3,Training,validation,68a212377e2252810edf3b67891b656ced1ea2639995165acdcbf04f136f073c
data/raw/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,Training,validation,5747d697079b8100adaf72f45fcb9127e65de0177b4871ba32137e78dafea66b
data/raw/Training/pituitary/Tr-pi_1197.jpg,pituitary,3,Training,validation,0d50d81e9b33e55e1edb0caf63b7285a7abdc8aa5c35fbd097eb82b6b248f23a
data/raw/Training/pituitary/Tr-pi_1200.jpg,pituitary,3,Training,validation,68f6893488aedab3a6b2482536611710b068ea049122c4581c631580427501d3
data/raw/Training/pituitary/Tr-pi_1202.jpg,pituitary,3,Training,validation,65d655023aee8cd776cfba83e5db2e533acf65db14540d709377b8990089dde7
data/raw/Training/pituitary/Tr-pi_121.jpg,pituitary,3,Training,validation,5f40b89cd3632b62df22b37306d0ff3d78fa1680a13ff3a981eb078df4e33b24
data/raw/Training/pituitary/Tr-pi_1212.jpg,pituitary,3,Training,validation,ea2c1f3b8b96328ee7c5b0660d63d114e6e10d020657127f25420912869bb071
data/raw/Training/pituitary/Tr-pi_1215.jpg,pituitary,3,Training,validation,657b5eb0159551118c02c1de4d0fb3e5a27eecda0dae57ec5059419d70259d51
data/raw/Training/pituitary/Tr-pi_1217.jpg,pituitary,3,Training,validation,ec2a14871455b127246e7d0ff50667408624486dbbd73870381b28556e76b1a5
data/raw/Training/pituitary/Tr-pi_1219.jpg,pituitary,3,Training,validation,8657875bb0ce3671d9ba85450a20a64e78eeacf85cc99552e5eb81c4c93c7e5a
data/raw/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,Training,validation,e3104ad49f305b68dec6ae8c8e8689fb2c673d2a9cdf303e6beacfeb4394f62d
data/raw/Training/pituitary/Tr-pi_1222.jpg,pituitary,3,Training,validation,39352312b0fedb7e7c118495827984a04535f439ef3d0324dd0bddf1097159be
data/raw/Training/pituitary/Tr-pi_1224.jpg,pituitary,3,Training,validation,44c816949c301091212df595aa3db5f598a27643d563d0595a7d23de9d1a71b6
data/raw/Training/pituitary/Tr-pi_1225.jpg,pituitary,3,Training,validation,82340c85ed154c5ddc2f108d2265a23023e231e473d55d9bed82ab4f5ecf8f65
data/raw/Training/pituitary/Tr-pi_1227.jpg,pituitary,3,Training,validation,e17e5e8773c5f822e0f3c281eb73dd46811a760f1556bccca31b53b7ebaaa073
data/raw/Training/pituitary/Tr-pi_1229.jpg,pituitary,3,Training,validation,0de11ec702c157db90c50ef01c4194668f83e25d4545fb07adb82961d335fee8
data/raw/Training/pituitary/Tr-pi_1231.jpg,pituitary,3,Training,validation,e7935292a097289221e523e0a29abaf126ba3f95888f958d284c2f20388f78cb
