relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/glioma/Te-gl_257.jpg,glioma,0,Testing,test,75da6e920cf8e1f62065f9aed23c61b109e042bfbb459c665ff7ecd68a108723
data/raw/Testing/glioma/Te-gl_258.jpg,glioma,0,Testing,test,9b1a983f66d16a4d8d628a00b94827cbca47f9eb81a4fe736e45a419660f855b
data/raw/Testing/glioma/Te-gl_259.jpg,glioma,0,Testing,test,9c20281ccdd53888d2ebcecc9c71521ed2431500eb4448e1b63465c050a0e59f
data/raw/Testing/glioma/Te-gl_26.jpg,glioma,0,Testing,test,d8c0034eb3c788a0902becf74d1f89a8da7cc695ec4fff8ddcd279e81473eb55
data/raw/Testing/glioma/Te-gl_260.jpg,glioma,0,Testing,test,4ab3ad332f958850eaddc12cb5359d052fbc39c91b2d9edf647cd5517ee9bef0
data/raw/Testing/glioma/Te-gl_261.jpg,glioma,0,Testing,test,d310e4edba1ff944a9a39a24e01bad1c7b8e7f033278de00b15b041704053f78
data/raw/Testing/glioma/Te-gl_262.jpg,glioma,0,Testing,test,173221c93dc6dbda85f9b57fd1fbd8ceb58ddcdb215a8214dfbddb63c0dd5d81
data/raw/Testing/glioma/Te-gl_263.jpg,glioma,0,Testing,test,db518ce42a97a0bd0bdda06748b3b37a96c96e16d15f92f05999ca939f9d86c3
data/raw/Testing/glioma/Te-gl_264.jpg,glioma,0,Testing,test,c286938cf23a39ed9c8961a8f56611aa0b52439bf398d1dae781a1cf2671bd98
data/raw/Testing/glioma/Te-gl_265.jpg,glioma,0,Testing,test,69ef3792f543cf37964ad4f68bfa85dded0dbcb53fa516ef149b529c04040651
data/raw/Testing/glioma/Te-gl_266.jpg,glioma,0,Testing,test,ab28ca5de34f770b86bb74b4f1ecd47764d0f4702eeb9dfc9b48d501347b842c
data/raw/Testing/glioma/Te-gl_267.jpg,glioma,0,Testing,test,e2a3a5edcdbf2de3d11a36d19e8ce37d729fb8d16005313643879ff33ccd0c38
data/raw/Testing/glioma/Te-gl_268.jpg,glioma,0,Testing,test,8f369f6871534d3d3ae075fde6719e27b5d66d6ce46ae451eeda39ebaa7503a1
data/raw/Testing/glioma/Te-gl_269.jpg,glioma,0,Testing,test,8eb1ff1c0da0eec3cea9f28d274a099689c772eafe8cd586b4016fc844afb06a
data/raw/Testing/glioma/Te-gl_27.jpg,glioma,0,Testing,test,f8a2b70c9e6cf72b75be9baa787d1706dad382dc582092971fa61f0a2273267d
data/raw/Testing/glioma/Te-gl_270.jpg,glioma,0,Testing,test,c2bd43b2b8cdb63dc5b6d86fa972dbc4d8395278a5e7fac7f1c972f01921a206
data/raw/Testing/glioma/Te-gl_271.jpg,glioma,0,Testing,test,c731e056bf72715accb0cdf4c79b15006c3c73bc089e876a720ba777f5215241
data/raw/Testing/glioma/Te-gl_272.jpg,glioma,0,Testing,test,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541
data/raw/Testing/glioma/Te-gl_273.jpg,glioma,0,Testing,test,bda83b81f65ae67e20150f9b3f957428e744d694df4e80a4cec6d8189d940006
data/raw/Testing/glioma/Te-gl_274.jpg,glioma,0,Testing,test,dba17ccaa4a0980eac964952968b38049beed45c2513778556a14efdcbcde958
data/raw/Testing/glioma/Te-gl_275.jpg,glioma,0,Testing,test,489c95686a18e673035cd34d473d260f29006dd7995d6920535a18d88c36ee3f
data/raw/Testing/glioma/Te-gl_276.jpg,glioma,0,Testing,test,780c65ce49c8016999e1087261c418189aca15bac0fa1e80ce213e53c1ad55c0
data/raw/Testing/glioma/Te-gl_277.jpg,glioma,0,Testing,test,588e8d3144e7003720e23b917467e961f7869ac9076794c814c25a40b6b052dc
data/raw/Testing/glioma/Te-gl_278.jpg,glioma,0,Testing,test,c3e0dfa4276ce9ec6db117fa83397c51ba751c0031b7ee044b682e34b5a82100
data/raw/Testing/glioma/Te-gl_279.jpg,glioma,0,Testing,test,032cd37cdb459a03a94efa7d9e721f44bd30e46d41c5504e040f4f636161ead9
data/raw/Testing/glioma/Te-gl_28.jpg,glioma,0,Testing,test,213f8ac1606f7b3a09378a93ea1213fbf84f7bf2dbd3eac30777979c2c429da1
data/raw/Testing/glioma/Te-gl_280.jpg,glioma,0,Testing,test,a9a75ec92a08c33bbc553599c00c0ba289bc067c2e4c3dd5690b3b0b34081617
data/raw/Testing/glioma/Te-gl_281.jpg,glioma,0,Testing,test,d784375a34e6682f04ca096ef6c93e26911bac6f5923e8d5afd1c0b394e0d357
data/raw/Testing/glioma/Te-gl_282.jpg,glioma,0,Testing,test,e41a038d3be002107164bd5dac29c770784913a733d895a9c9a03dc32f113078
data/raw/Testing/glioma/Te-gl_283.jpg,glioma,0,Testing,test,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b
data/raw/Testing/glioma/Te-gl_284.jpg,glioma,0,Testing,test,8faa1956f6c3e58ca9911d98e453692128bb99c49abb2216ede151e46b1c631b
data/raw/Testing/glioma/Te-gl_285.jpg,glioma,0,Testing,test,929c889b61ded97e5e0e300b34a9ff3203803db73bbbebcc32b388f668d7cbec
data/raw/Testing/glioma/Te-gl_286.jpg,glioma,0,Testing,test,b429ba7a0b1da4af4ad2d7165a3bf90884053d199801a6b6444375f3a49d455c
data/raw/Testing/glioma/Te-gl_287.jpg,glioma,0,Testing,test,4dd61cc90b60cca324ca24532d3b45052e1086a7c14dc4698e5464081f59dd38
data/raw/Testing/glioma/Te-gl_288.jpg,glioma,0,Testing,test,b74d9fc4cd930a238caa2a932817a044f18cd379a6d1de24d9177234f50bc4dc
data/raw/Testing/glioma/Te-gl_289.jpg,glioma,0,Testing,test,83f890a5bfd0529e4dde75660e53be0603773bfb9a35a34f9387e78c362f6381
data/raw/Testing/glioma/Te-gl_29.jpg,glioma,0,Testing,test,c2bd43b2b8cdb63dc5b6d86fa972dbc4d8395278a5e7fac7f1c972f01921a206
data/raw/Testing/glioma/Te-gl_290.jpg,glioma,0,Testing,test,178b33bade8572101087b0b1ab49ccbf91122f70df95ae91d34a7e61ff40bcb3
data/raw/Testing/glioma/Te-gl_291.jpg,glioma,0,Testing,test,40fb794008db9bf14b08931b95ca9a75dab5ce7139c07f40ee92f020136389d5
data/raw/Testing/glioma/Te-gl_292.jpg,glioma,0,Testing,test,77e9b3e882c6f0f8ac024c33dd50f0903cc907ce96a9b2150fd03c11b98a19d1
data/raw/Testing/glioma/Te-gl_293.jpg,glioma,0,Testing,test,a4d7268948942f41ad871223a9f42225fc1c49815ecc17a699bd969fb89f941e
data/raw/Testing/glioma/Te-gl_294.jpg,glioma,0,Testing,test,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb
data/raw/Testing/glioma/Te-gl_295.jpg,glioma,0,Testing,test,68ad50d3393ec4fcea1562cb3b586a4313b88d64f7498c4a38aa3255cfe2322d
data/raw/Testing/glioma/Te-gl_296.jpg,glioma,0,Testing,test,b86a24b6e5711a0565a731fb53a6a12f33f31b3e46ecad71c705aebdc5d0d29a
data/raw/Testing/glioma/Te-gl_297.jpg,glioma,0,Testing,test,4bd6093caca4d08a7c7504e9215c839624a979a84d46e479df96b34fb8d43cba
data/raw/Testing/glioma/Te-gl_298.jpg,glioma,0,Testing,test,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61
data/raw/Testing/glioma/Te-gl_299.jpg,glioma,0,Testing,test,8872585c004347ea73fad063e407998e62786cc8d7a0938ad85792f19a55eb0a
data/raw/Testing/glioma/Te-gl_3.jpg,glioma,0,Testing,test,178edaf959d0d23aa036436d6428c4750cad595224670317e2a5d1f945484a9c
data/raw/Testing/glioma/Te-gl_30.jpg,glioma,0,Testing,test,8bb6bf50c21a17478fbd81c5c9f10abcb56bf38b046496b645f2f64cd77cbc06
data/raw/Testing/glioma/Te-gl_300.jpg,glioma,0,Testing,test,96464744306fd760062d1cc63d6b3b0bab77f5eeabd4a74483ee976eb04d2b01
data/raw/Testing/glioma/Te-gl_301.jpg,glioma,0,Testing,test,18c715076bb9685612be10f900e3eb10252e5dba93eb420613a64056d4aef86d
data/raw/Testing/glioma/Te-gl_302.jpg,glioma,0,Testing,test,ed619d28481172e83b9ff7e6a73c99a53a0131ffec04abd0601ca86170c5845a
data/raw/Testing/glioma/Te-gl_303.jpg,glioma,0,Testing,test,917cadd5aad4a8288a4f759d4f4a261e66c3187dbace1293b76aa8434b691b37
data/raw/Testing/glioma/Te-gl_304.jpg,glioma,0,Testing,test,e8185b8e2b5265a6b98b4c45eceda250fa0ba2e8be9641265c721d236a3b7f1d
data/raw/Testing/glioma/Te-gl_305.jpg,glioma,0,Testing,test,b5393d3baed219c641af40f24d5750ee867905da184461858da29f776dbe274a
data/raw/Testing/glioma/Te-gl_306.jpg,glioma,0,Testing,test,93984855f15c7ec4a5adeb7995d7ffd70fe99a32e81b72951dee402474998470
data/raw/Testing/glioma/Te-gl_307.jpg,glioma,0,Testing,test,62002a8e504f212702fcb6cb73aef93d18bd1435b1d73e0a8ed5a83fc8048c32
data/raw/Testing/glioma/Te-gl_308.jpg,glioma,0,Testing,test,a5450c3f40272842ada55af84b4f4cb4bf5078bf670d0f698e692a21fa5137f4
data/raw/Testing/glioma/Te-gl_309.jpg,glioma,0,Testing,test,e401568cd3fb09dbe9d37608b1ae967cedfe49a7286c850af3ab9d017114da16
data/raw/Testing/glioma/Te-gl_31.jpg,glioma,0,Testing,test,83d93d01a5ab50c725931cc7c2b82d3d0728bbc2228d79514c90ed2bcd0237ff
data/raw/Testing/glioma/Te-gl_310.jpg,glioma,0,Testing,test,0d90fc4bf7cae560c6daf72ffe15fd547b873ac5d8a68bacad597501b4e1f72d
data/raw/Testing/glioma/Te-gl_311.jpg,glioma,0,Testing,test,039687b8d459da27d82239679a8b862b07f90393adc5bd0f511a38a0b7baa04f
data/raw/Testing/glioma/Te-gl_312.jpg,glioma,0,Testing,test,b8cabb32395fbd9010ec802e4863b93d9ea997a77ebd5391c2ca11ea304ee9d3
data/raw/Testing/glioma/Te-gl_313.jpg,glioma,0,Testing,test,70fe309c3f09b1ea602d976ccc97e15bb11165b02cc2f75adf28eeaaf9906c1c
data/raw/Testing/glioma/Te-gl_314.jpg,glioma,0,Testing,test,febc92f7a96b8aa66751a0c737d2c74ce2384058a68f3278ed926b8692b42d04
data/raw/Testing/glioma/Te-gl_315.jpg,glioma,0,Testing,test,53a029358cd25a43f012cfc4d898452b5511a4f11efd22da8ef3456fa891c9ca
data/raw/Testing/glioma/Te-gl_316.jpg,glioma,0,Testing,test,faebaba9de577d49182c649be114e139afe3b4f839ce5504eacda361b7cf7c64
data/raw/Testing/glioma/Te-gl_317.jpg,glioma,0,Testing,test,15da8d206da1a200043f206ded27ac7d06184a6844ac57e421e25fc2762666ea
data/raw/Testing/glioma/Te-gl_318.jpg,glioma,0,Testing,test,984c97dce09de4582cf1802f4c4870be49e8f2d6704b4ef8c44c8706dacd7da5
data/raw/Testing/glioma/Te-gl_319.jpg,glioma,0,Testing,test,5240b2fcba6e764c98550a4ed98253c74692d3a0622193251f1b86404dae27c7
data/raw/Testing/glioma/Te-gl_32.jpg,glioma,0,Testing,test,04aa41d8514362877d7f8fd81e543bc8584e4a6ba1ac025c2f37515f32abd9b0
data/raw/Testing/glioma/Te-gl_320.jpg,glioma,0,Testing,test,008f7fea9cbb6d61aa406db657479bf8437355ffff3b894a807c8d7b81d7e628
data/raw/Testing/glioma/Te-gl_321.jpg,glioma,0,Testing,test,2597450f93f5f21dbd723a0f5fa304e02ceba919368f71b4f634bcacc28b4ec0
data/raw/Testing/glioma/Te-gl_322.jpg,glioma,0,Testing,test,8d1acbe4dd690fc2b97056cf12458a5f1ea3d6e05e0032e099aa08a84af3359d
data/raw/Testing/glioma/Te-gl_323.jpg,glioma,0,Testing,test,d8481f5474b13a727f6443dd1335cd9bb7d9875b6b40d07c6690ad2587800bb4
data/raw/Testing/glioma/Te-gl_324.jpg,glioma,0,Testing,test,4bc90aee8ee83a7af9763ad35da776fc526c72bd505fe4c2a7bc329552a4ba23
data/raw/Testing/glioma/Te-gl_325.jpg,glioma,0,Testing,test,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53
data/raw/Testing/glioma/Te-gl_326.jpg,glioma,0,Testing,test,d02281719550b972eb4859edfa0d2591c00fef9be5972026cc7ff46ae16f0412
data/raw/Testing/glioma/Te-gl_327.jpg,glioma,0,Testing,test,963e59445091633346844cd29f269f4a4a8cc513fcae111cda3d88a6cc9123c6
data/raw/Testing/glioma/Te-gl_328.jpg,glioma,0,Testing,test,21d845936e01f927c6789ecbad66243fab37fb3e8be664c865229f49cc5c9a72
data/raw/Testing/glioma/Te-gl_329.jpg,glioma,0,Testing,test,570dad0c5c1dc517392dcb40bf631e20b6efbba76da3cc66f6146ce42e5d97b9
data/raw/Testing/glioma/Te-gl_33.jpg,glioma,0,Testing,test,84c83365ba5787cf071768ffc8ab37780e46572b4626e98c24a0af0e02235a8a
data/raw/Testing/glioma/Te-gl_330.jpg,glioma,0,Testing,test,44616ce74efefe7cb85b52b925859a0ac00422546acc6706e6177609a5a018c0
data/raw/Testing/glioma/Te-gl_331.jpg,glioma,0,Testing,test,22dd08716517c09764de575248570b620bb8853555e562ad97038dd13e3ac78a
data/raw/Testing/glioma/Te-gl_332.jpg,glioma,0,Testing,test,42bfd988ed7d65c9d5a86f0b4ebb7ae6d437e2c1b3253ef87bd461973f167d01
data/raw/Testing/glioma/Te-gl_333.jpg,glioma,0,Testing,test,9d97808177a2df4485d43a6a367d9ed9c8b1e3ed90202a0f135c0ce3f43bc5a3
data/raw/Testing/glioma/Te-gl_334.jpg,glioma,0,Testing,test,1555a986d740dbe16cdb8d7bcee1000893bb4350f48abd62c4f5db1c6199c8c4
data/raw/Testing/glioma/Te-gl_335.jpg,glioma,0,Testing,test,d2e94f32c7a3f6fdaa9ed5d6c362289eedf93e06d2683d8324cdf7732ada7351
data/raw/Testing/glioma/Te-gl_336.jpg,glioma,0,Testing,test,6584c508ad8274ed5c7f250e5b963a8b024e0a05feeb5013f432ff30c06e2b07
data/raw/Testing/glioma/Te-gl_337.jpg,glioma,0,Testing,test,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8
data/raw/Testing/glioma/Te-gl_338.jpg,glioma,0,Testing,test,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541
data/raw/Testing/glioma/Te-gl_339.jpg,glioma,0,Testing,test,ce9d2e567f3f432253f857c7546baebc7331feeff271b105fa52992a2bc6a0da
data/raw/Testing/glioma/Te-gl_34.jpg,glioma,0,Testing,test,c5872b3cf2887adda75e1abf3f144a018b81e7ca082e3af2d2ae950564e574c9
data/raw/Testing/glioma/Te-gl_340.jpg,glioma,0,Testing,test,defb1bfdd706a647647eead7addcc2c9285dc9faf9da5f1841d5eb1eec3abec1
data/raw/Testing/glioma/Te-gl_341.jpg,glioma,0,Testing,test,d52c78378cafd933985f96a0dec2f6ed04030369c84ef682500a782605fac594
data/raw/Testing/glioma/Te-gl_342.jpg,glioma,0,Testing,test,aa534a46f5ff81b25b693a369b046254af4850efa7fbcb272879f8af901b080d
data/raw/Testing/glioma/Te-gl_343.jpg,glioma,0,Testing,test,44d2b1cba57acac1f2d0e6d4ddc8398cd7b3ed5ebd20b39b0ceeffcf78e974dd
data/raw/Testing/glioma/Te-gl_344.jpg,glioma,0,Testing,test,feab5dc389b027056faeeb43dc39b78d988acf5fd06d8016c938a35e524d6e92
data/raw/Testing/glioma/Te-gl_345.jpg,glioma,0,Testing,test,b9771e729515d78dbfde511d4d068099ea2aea31cb405b6ce697515077ba912e
data/raw/Testing/glioma/Te-gl_346.jpg,glioma,0,Testing,test,b182bc8452d0cacc05b96e099d60c13e88bde7c6c13661450efc8d93d6709db1
data/raw/Testing/glioma/Te-gl_347.jpg,glioma,0,Testing,test,22ea78580226301ff5aee59c2e2bc3196dc594e5347d264ef5cc3eb6d41a4b35
data/raw/Testing/glioma/Te-gl_348.jpg,glioma,0,Testing,test,4b06be5d6000b7eba922e06c32ee96aaa79282741d14b504618d38c6e81d6781
data/raw/Testing/glioma/Te-gl_349.jpg,glioma,0,Testing,test,3d27a95ad70b6a8bc6e25391c4f49e9ad81d978d778edb87063122c9df9b33b0
data/raw/Testing/glioma/Te-gl_35.jpg,glioma,0,Testing,test,de11f3e381e0c644d89ca711a70e0cf237ccffc7e8994a94c78881c473f18eab
data/raw/Testing/glioma/Te-gl_350.jpg,glioma,0,Testing,test,4564fc45762cd7ce0f3d87222c5030342e6b55dc2e7166a5155f24947345cb90
data/raw/Testing/glioma/Te-gl_351.jpg,glioma,0,Testing,test,48c61b82e203d4e08e55b413a77dc22e54f5aa2102f892d3c7147fc8d1eb1f8e
data/raw/Testing/glioma/Te-gl_352.jpg,glioma,0,Testing,test,c73dcb04d405df4e3f06d78c89b55899d45708fb3ce282268eea22dcb4db1ccd
data/raw/Testing/glioma/Te-gl_353.jpg,glioma,0,Testing,test,e958acc7bc13f0b5e3343d0bf95a8349472e3adf2308ff49455a1c255436e823
data/raw/Testing/glioma/Te-gl_354.jpg,glioma,0,Testing,test,331d8b9608c5739e494822c6cceaae79842eaf94b085785b7573a484270a2e25
data/raw/Testing/glioma/Te-gl_355.jpg,glioma,0,Testing,test,443578a32e404bc79b511395aa2646cc79100685104767d0447f230deff6edcd
data/raw/Testing/glioma/Te-gl_356.jpg,glioma,0,Testing,test,72fb369fac5316f2e585c5f3506bcdec95534b20aa74b8b5516715518492f8cf
data/raw/Testing/glioma/Te-gl_357.jpg,glioma,0,Testing,test,273c5b6358f36722557d1056c6f3d3ea7a96abed9b1f99987699c9f52009734e
data/raw/Testing/glioma/Te-gl_358.jpg,glioma,0,Testing,test,0c8aa58632f07c2523031db61db5abf9bcc373125c5acdccadad097af3c979fa
data/raw/Testing/glioma/Te-gl_359.jpg,glioma,0,Testing,test,d9f4b45dbd6b4583a3a2a7f3e080221f0e80be285de21fe7e37bd32b5f5d220e
data/raw/Testing/glioma/Te-gl_36.jpg,glioma,0,Testing,test,192cb19f45e0c2f320174ae32077f828514d07d101a3042b1064776e6bc28cd6
data/raw/Testing/glioma/Te-gl_360.jpg,glioma,0,Testing,test,a4faffa10aee1c19812a46bcc2b0e782df6c1b58eb3aecd7af01f7ae97a30760
data/raw/Testing/glioma/Te-gl_361.jpg,glioma,0,Testing,test,d6d3f99d4249b326cbbac234c0be94db52fc63dbc3c49034631709310a7c75d2
data/raw/Testing/glioma/Te-gl_362.jpg,glioma,0,Testing,test,138ea2d9b80d50f67c5d1aebb2a804fa92ffb09f1210b4507ea9412f30190213
data/raw/Testing/glioma/Te-gl_363.jpg,glioma,0,Testing,test,31df007a36ceb754b9b98e9d743ac6ce3f978e45d01f0d92b02eaaaf7ac2678f
data/raw/Testing/glioma/Te-gl_364.jpg,glioma,0,Testing,test,8872585c004347ea73fad063e407998e62786cc8d7a0938ad85792f19a55eb0a
data/raw/Testing/glioma/Te-gl_365.jpg,glioma,0,Testing,test,6f4752b24a8c033c67393679789dc3ee430a451ae2151c5a02f4b230963a5b5e
data/raw/Testing/glioma/Te-gl_366.jpg,glioma,0,Testing,test,ab3ebe1e4c9b2ee0fc719c1eb440e370252a70497525ff3483e41e9ed41e9274
data/raw/Testing/glioma/Te-gl_367.jpg,glioma,0,Testing,test,99e1c8a1fbc5a4bb7c1f6045e43dd8427e9a24b4246f5c09ddb924e2c2ee28bc
data/raw/Testing/glioma/Te-gl_368.jpg,glioma,0,Testing,test,6c42357b440b4c9c6efce9f0aa110eed212265e1a587138b39d3815bfbba169a
data/raw/Testing/glioma/Te-gl_369.jpg,glioma,0,Testing,test,80465290633a2440682d01f9af00ee53fdb13c4495f7dc747919764564dbf19b
data/raw/Testing/glioma/Te-gl_37.jpg,glioma,0,Testing,test,c5c895a93cd898f06b137cccfbc4dfc6ab9bfad7b99956002fe98f5300b2cc6b
data/raw/Testing/glioma/Te-gl_370.jpg,glioma,0,Testing,test,3f5c0df7213f1349e178b4ea5e7b1ae7168389e08ed50aa7a4f98c03c72a3298
data/raw/Testing/glioma/Te-gl_371.jpg,glioma,0,Testing,test,0015ffeb866e7285f86ecf216eb0040043a5bdacebc9b918e4c0707301ed9f7d
data/raw/Testing/glioma/Te-gl_372.jpg,glioma,0,Testing,test,6369ffc236fd7a7538ff1eda464f639e228b957b843d08bd4dea34b204828258
data/raw/Testing/glioma/Te-gl_373.jpg,glioma,0,Testing,test,b91a7eb896b9ce5bb93d1cc26673d038fdcb99451ed376cc4028a97e500af127
data/raw/Testing/glioma/Te-gl_374.jpg,glioma,0,Testing,test,2d33e035b533d94e310dce9c7925ede0fc88b85796079304e3da37a2e9ce0326
data/raw/Testing/glioma/Te-gl_375.jpg,glioma,0,Testing,test,3856b5149f603ce194a193543c09f3619df0051291136cb8eebcae419227b7d1
data/raw/Testing/glioma/Te-gl_376.jpg,glioma,0,Testing,test,67b1e717d86be3ccc871102302784f766bab1e21c0b3794bf4a779366b5b0860
data/raw/Testing/glioma/Te-gl_377.jpg,glioma,0,Testing,test,99effe9836a101525553004bb5753b88dea4d8bf22dd2dedd407116cc31682f8
data/raw/Testing/glioma/Te-gl_378.jpg,glioma,0,Testing,test,8a8e8d7c3362561c0da7910495f11d57713bd26a5d31571cd4e48711cc073fa6
data/raw/Testing/glioma/Te-gl_379.jpg,glioma,0,Testing,test,3e8cf913cd2b815b87e28544866d64bbc9e62930640bb8ddca024997e90b9688
data/raw/Testing/glioma/Te-gl_38.jpg,glioma,0,Testing,test,880bd1eccc66a36ab7ec803d3059268b43616e391859b4422e3ca2d7d0374f95
data/raw/Testing/glioma/Te-gl_380.jpg,glioma,0,Testing,test,9528a4406086a7c69c4ba245d31ef2fa27607cd7c602bf88d25d556d1c429844
data/raw/Testing/glioma/Te-gl_381.jpg,glioma,0,Testing,test,641fc9ea962eab5cbe9d12d013fcf31b7849b52476d12683b2b981d9d80e15f2
data/raw/Testing/glioma/Te-gl_382.jpg,glioma,0,Testing,test,6b693a41d8af737afdc7750b775244c3289750d35a271268b7bbb6a81c5f84dc
data/raw/Testing/glioma/Te-gl_383.jpg,glioma,0,Testing,test,5d4014bf74d525b80c7fa3c1f3bc09fb42aa4238abb1b2fd086a480c8580250b
data/raw/Testing/glioma/Te-gl_384.jpg,glioma,0,Testing,test,ea065137d49a22385b495278744691a6a6c5ff30104e70db0faa4fb96cf22dfb
data/raw/Testing/glioma/Te-gl_385.jpg,glioma,0,Testing,test,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060
data/raw/Testing/glioma/Te-gl_386.jpg,glioma,0,Testing,test,1ab66d37da31fe748233fa56652d370684abc1d60f41f37889b0de7e985e5bed
data/raw/Testing/glioma/Te-gl_387.jpg,glioma,0,Testing,test,7f213584ba4c3105cd350c1c223cff315928f31c065ed7de457aa6e201e591c3
data/raw/Testing/glioma/Te-gl_388.jpg,glioma,0,Testing,test,b4cf3fbd780cfc03f0f10b961eb516c161f291ec027e7b766557fd0fc5c950a2
data/raw/Testing/glioma/Te-gl_389.jpg,glioma,0,Testing,test,04aa41d8514362877d7f8fd81e543bc8584e4a6ba1ac025c2f37515f32abd9b0
data/raw/Testing/glioma/Te-gl_39.jpg,glioma,0,Testing,test,87d1bdfc11bba2766713e757c711cb8401e1e7d0943e29b9b0146e66ed10463b
data/raw/Testing/glioma/Te-gl_390.jpg,glioma,0,Testing,test,432e7742528502311b8b4c481d2c7d0b26ccf4eb75717efe5cf55b62cfef0114
data/raw/Testing/glioma/Te-gl_391.jpg,glioma,0,Testing,test,7a3225fb590cf78e7e56b4595854db07dc1d73e892ee2f4d3769f8ae9224ed4b
data/raw/Testing/glioma/Te-gl_392.jpg,glioma,0,Testing,test,d1b8f9628310a59f21ee1820c9df5e332e06ed318742fe4e1164fb2ea12fc3af
data/raw/Testing/glioma/Te-gl_393.jpg,glioma,0,Testing,test,2b707db51fdf0c36d3af329a79031bfc042f40d9fa2ba84769997926a4286b32
data/raw/Testing/glioma/Te-gl_394.jpg,glioma,0,Testing,test,89de729d4d8bc4bd54870a816f18f86e34e645c4e0bde61f03dfc7fd9bddfcab
data/raw/Testing/glioma/Te-gl_395.jpg,glioma,0,Testing,test,2d1faf227e19c7c027469eb74b80ac06e0da1b6e9d909fbf836db0e740da0fbb
data/raw/Testing/glioma/Te-gl_396.jpg,glioma,0,Testing,test,03e15b15152fae95316997f60d41be43e56c0bfefdb52df09364f91ba45a7843
data/raw/Testing/glioma/Te-gl_397.jpg,glioma,0,Testing,test,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db
data/raw/Testing/glioma/Te-gl_398.jpg,glioma,0,Testing,test,c9a558f416ed54ee6cf6cf9da4543a8c33056ddeb73fad4b016b324b388ba20f
data/raw/Testing/glioma/Te-gl_399.jpg,glioma,0,Testing,test,b68f460d03367b2bb6451caebeca9a9f499939088450b5c542301d62cc74534f
data/raw/Testing/glioma/Te-gl_4.jpg,glioma,0,Testing,test,469e1c0040036672ce0b88fe461b2e17818a91fa601a46a0822d0b89a851d83b
data/raw/Testing/glioma/Te-gl_40.jpg,glioma,0,Testing,test,15a2975643bc4368f05ce75490989e07fecc8ba842cd00de7602a3cf1140c7da
data/raw/Testing/glioma/Te-gl_400.jpg,glioma,0,Testing,test,3973568a319a82e6d56e314bdcfafa77795bd2076aa6cfb2e9e59005e5274dd5
data/raw/Testing/glioma/Te-gl_41.jpg,glioma,0,Testing,test,cbde75ef8d92816a7f90a7f51f0ad5d3119bfc346e8e2c66b50f7d1534387dec
data/raw/Testing/glioma/Te-gl_42.jpg,glioma,0,Testing,test,d134177e07ca212883846758511c73222678f987c4dfb7b520ce3af2c0e244ba
data/raw/Testing/glioma/Te-gl_43.jpg,glioma,0,Testing,test,0e7e6b10c83d515d121d485c70b399d1d9e9d6cf527d3a17b924e5346d754540
data/raw/Testing/glioma/Te-gl_44.jpg,glioma,0,Testing,test,66b918f15a13baab788d6b592ce00d40e58779f61666ab184afa201bddecf669
data/raw/Testing/glioma/Te-gl_45.jpg,glioma,0,Testing,test,e2137bf48ec92a6050bae84a01667196a26d6cc99532c77374e3de67203e6124
data/raw/Testing/glioma/Te-gl_46.jpg,glioma,0,Testing,test,e4faa80962c2a99771ccd8fb0633f4ee6e841412882f223c9d2315fcf1c3f2d8
data/raw/Testing/glioma/Te-gl_47.jpg,glioma,0,Testing,test,b473e9fe6e1899963ce3885e3b56dc085d1b8afddedc48391fa8101c173823b8
data/raw/Testing/glioma/Te-gl_48.jpg,glioma,0,Testing,test,32793bc7b8e414546e3e7c251a9840a0c6b0bcf266a4f6f8f2e297f546d1b894
data/raw/Testing/glioma/Te-gl_49.jpg,glioma,0,Testing,test,995fa9460d3f580a5fdcb4077ea2f43aad17812a49ae887ebab2df9252ea6458
data/raw/Testing/glioma/Te-gl_5.jpg,glioma,0,Testing,test,a7dd4c37710b5b3d9e0dbfa2c0198577815691e477ecba18172cbb92068ff1b5
data/raw/Testing/glioma/Te-gl_50.jpg,glioma,0,Testing,test,0fb5f45a7383c388d55ba7e1963e91890e57a9a3bd5e4baa1595ed0a087a21d5
data/raw/Testing/glioma/Te-gl_51.jpg,glioma,0,Testing,test,a369491fce4e0f50d01335f33244f624261f64553b40912db1bed914a3366503
data/raw/Testing/glioma/Te-gl_52.jpg,glioma,0,Testing,test,bd0cf563b67031f7b78bbd044e9208e45cc54966b5572964c1273f268f892821
data/raw/Testing/glioma/Te-gl_53.jpg,glioma,0,Testing,test,47ea3c97dfc5425a3d95305c48a794b7d3aafe82b4dba9f2db698d2840fa3bf2
