filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_216.jpg,0,glioma,0,glioma,0.9965764880180359,0.9965764880180359,3.2943003134278115e-06,0.0034190507140010595,1.1308994771752623e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_217.jpg,0,glioma,0,glioma,0.9996820688247681,0.9996820688247681,0.00010370678501203656,4.10997454309836e-05,0.00017309992108494043
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_218.jpg,0,glioma,2,notumor,0.5027995109558105,0.39623335003852844,0.0919339582324028,0.5027995109558105,0.009033214300870895
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_219.jpg,0,glioma,0,glioma,0.9845139384269714,0.9845139384269714,0.0024727024137973785,0.01277324091643095,0.0002401747042313218
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_22.jpg,0,glioma,0,glioma,0.825372576713562,0.825372576713562,0.15647242963314056,0.016260845586657524,0.0018941358430311084
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_220.jpg,0,glioma,0,glioma,0.9979714751243591,0.9979714751243591,0.001897194655612111,0.00012352138583082706,7.798495971655939e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_221.jpg,0,glioma,0,glioma,0.9994332194328308,0.9994332194328308,7.834435382392257e-05,0.0004223292926326394,6.59984871163033e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_222.jpg,0,glioma,0,glioma,0.9995179176330566,0.9995179176330566,8.078962991930894e-07,0.0004740075091831386,7.32678154236055e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_223.jpg,0,glioma,0,glioma,0.9999643564224243,0.9999643564224243,2.699757897062227e-05,6.410542937373975e-06,2.159965561077115e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_224.jpg,0,glioma,0,glioma,0.7822973132133484,0.7822973132133484,0.21715223789215088,3.7012323446106166e-05,0.0005134035600349307
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_225.jpg,0,glioma,0,glioma,0.9965764880180359,0.9965764880180359,3.2943003134278115e-06,0.0034190507140010595,1.1308994771752623e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_226.jpg,0,glioma,0,glioma,0.9998109936714172,0.9998109936714172,2.7956399208051153e-05,0.00015667444677092135,4.288270702090813e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_227.jpg,0,glioma,0,glioma,0.9958368539810181,0.9958368539810181,1.0616914778438513e-06,0.004155877977609634,6.171246695885202e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_228.jpg,0,glioma,2,notumor,0.8980734944343567,5.839624282089062e-05,0.10046111047267914,0.8980734944343567,0.0014070502948015928
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_229.jpg,0,glioma,1,meningioma,0.8012287020683289,0.026156067848205566,0.8012287020683289,0.11025664210319519,0.062358658760786057
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_23.jpg,0,glioma,1,meningioma,0.5524768233299255,0.4466351866722107,0.5524768233299255,0.0006057383143343031,0.0002822777605615556
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_230.jpg,0,glioma,0,glioma,0.9748150110244751,0.9748150110244751,0.02310890704393387,5.8070629165740684e-05,0.0020179736893624067
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_231.jpg,0,glioma,0,glioma,0.9989245533943176,0.9989245533943176,1.2311887076066341e-05,0.0010405965149402618,2.2447900846600533e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_232.jpg,0,glioma,2,notumor,0.47187650203704834,0.34787872433662415,0.15724052488803864,0.47187650203704834,0.023004228249192238
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_233.jpg,0,glioma,0,glioma,0.9998465776443481,0.9998465776443481,2.3684066036366858e-05,0.00012414877710398287,5.54081680093077e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_234.jpg,0,glioma,0,glioma,0.9999781847000122,0.9999781847000122,8.746539606363513e-06,1.2231609616719652e-05,7.923380280772108e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_235.jpg,0,glioma,0,glioma,0.9903358221054077,0.9903358221054077,9.94845395325683e-05,0.009497585706412792,6.714091432513669e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_236.jpg,0,glioma,0,glioma,0.9928927421569824,0.9928927421569824,0.0070729427970945835,1.0755687071650755e-05,2.361810766160488e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_237.jpg,0,glioma,0,glioma,0.970026433467865,0.970026433467865,0.017527952790260315,0.010255569592118263,0.0021900958381593227
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_238.jpg,0,glioma,2,notumor,0.8110754489898682,0.02361551858484745,0.10571728646755219,0.8110754489898682,0.059591736644506454
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_239.jpg,0,glioma,0,glioma,0.6132243871688843,0.6132243871688843,0.3853166699409485,0.0013911944115534425,6.767717422917485e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_24.jpg,0,glioma,0,glioma,0.9999918937683105,0.9999918937683105,6.98534586263122e-06,1.0484421864020987e-06,4.5024201256183005e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9999799728393555,0.9999799728393555,3.8368014543266327e-07,1.6605217751930468e-05,3.127696345472941e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_241.jpg,0,glioma,0,glioma,0.9997792840003967,0.9997792840003967,3.1690362334302336e-08,0.00022038782481104136,2.689337463834818e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_242.jpg,0,glioma,0,glioma,0.9981244206428528,0.9981244206428528,7.536637713201344e-05,0.000985426246188581,0.0008147591724991798
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9978340268135071,0.9978340268135071,0.0001744856417644769,0.00198417529463768,7.239184469653992e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_244.jpg,0,glioma,0,glioma,0.9992445707321167,0.9992445707321167,0.0007481533684767783,1.796859407932061e-07,7.0511928242922295e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_245.jpg,0,glioma,0,glioma,0.9328645467758179,0.9328645467758179,0.06665311753749847,0.0003028323408216238,0.00017958400712814182
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9793263673782349,0.9793263673782349,0.02067115157842636,1.1240425692449207e-06,1.3122628388373414e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_247.jpg,0,glioma,1,meningioma,0.6868469715118408,0.31016814708709717,0.6868469715118408,0.0009362494456581771,0.002048616064712405
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_248.jpg,0,glioma,0,glioma,0.9999980926513672,0.9999980926513672,1.502055397395452e-06,2.631086601923016e-07,1.2350555778084527e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_249.jpg,0,glioma,0,glioma,0.9999949932098389,0.9999949932098389,1.4041756912774872e-06,3.082040166191291e-06,4.86465580706863e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_25.jpg,0,glioma,0,glioma,0.9841760993003845,0.9841760993003845,0.004906166344881058,0.0003382371214684099,0.01057947613298893
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_250.jpg,0,glioma,0,glioma,0.7839183211326599,0.7839183211326599,0.21351762115955353,0.0022143381647765636,0.0003497161960694939
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_251.jpg,0,glioma,0,glioma,0.6528642773628235,0.6528642773628235,0.3457508683204651,0.000946268904954195,0.00043856483534909785
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_252.jpg,0,glioma,0,glioma,0.9621939659118652,0.9621939659118652,0.03741132840514183,0.00011844637629110366,0.00027618955937214196
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_253.jpg,0,glioma,0,glioma,0.988116979598999,0.988116979598999,0.00011958392133237794,0.00017865408153738827,0.011584781110286713
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_254.jpg,0,glioma,0,glioma,0.999995231628418,0.999995231628418,4.5919473450339865e-06,1.199813794983129e-07,8.545913487978396e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_255.jpg,0,glioma,0,glioma,0.9995893836021423,0.9995893836021423,0.0002482662384863943,3.180269413860515e-05,0.00013056972238700837
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_256.jpg,0,glioma,0,glioma,0.9977790713310242,0.9977790713310242,0.002180398441851139,4.058028025610838e-06,3.6508772609522566e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_257.jpg,0,glioma,0,glioma,0.5017896890640259,0.5017896890640259,0.49461910128593445,0.002930833026766777,0.00066039664670825
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_258.jpg,0,glioma,0,glioma,0.9998331069946289,0.9998331069946289,0.0001623992866370827,4.30510044679977e-06,1.8953356573092606e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_259.jpg,0,glioma,2,notumor,0.9907705783843994,0.002474124077707529,0.0063061281107366085,0.9907705783843994,0.00044910344877280295
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_26.jpg,0,glioma,0,glioma,0.8307369947433472,0.8307369947433472,0.16123871505260468,0.007751296274363995,0.00027292955201119184
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_260.jpg,0,glioma,0,glioma,0.9998227953910828,0.9998227953910828,1.6551393855479546e-06,5.423876064014621e-05,0.00012130978575441986
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_261.jpg,0,glioma,0,glioma,0.9998996257781982,0.9998996257781982,1.0703449333959725e-05,7.689274934818968e-05,1.2782439625880215e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_262.jpg,0,glioma,0,glioma,0.9999992847442627,0.9999992847442627,2.1696320295916394e-09,7.590408586111153e-07,5.254893054029708e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_263.jpg,0,glioma,1,meningioma,0.8805959224700928,0.10424739122390747,0.8805959224700928,0.011206993833184242,0.00394968967884779
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_264.jpg,0,glioma,2,notumor,0.5127621293067932,7.135788109735586e-06,0.4841814637184143,0.5127621293067932,0.0030492583755403757
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_265.jpg,0,glioma,0,glioma,0.9987677335739136,0.9987677335739136,6.713086122545064e-07,0.0012243565870448947,7.334378096857108e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_266.jpg,0,glioma,0,glioma,0.8515340685844421,0.8515340685844421,0.001882733078673482,0.146436870098114,0.00014622013259213418
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_267.jpg,0,glioma,0,glioma,0.9999963045120239,0.9999963045120239,4.4502246510091936e-07,2.3693021375947865e-06,8.779135214354028e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_268.jpg,0,glioma,0,glioma,0.9998400211334229,0.9998400211334229,2.32161892199656e-05,0.00011714253923855722,1.956662890734151e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_269.jpg,0,glioma,0,glioma,0.9644548296928406,0.9644548296928406,0.03551194444298744,2.8450775062083267e-05,4.882062967226375e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_27.jpg,0,glioma,2,notumor,0.496646523475647,0.01088318508118391,0.46568337082862854,0.496646523475647,0.02678694762289524
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_270.jpg,0,glioma,0,glioma,0.8015326857566833,0.8015326857566833,0.19220253825187683,0.004444492980837822,0.0018202689243480563
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_271.jpg,0,glioma,0,glioma,0.999670147895813,0.999670147895813,2.129199856426567e-05,0.0002910938928835094,1.7414538888260722e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_272.jpg,0,glioma,1,meningioma,0.6927767992019653,0.02334320917725563,0.6927767992019653,0.016373375430703163,0.2675066590309143
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_273.jpg,0,glioma,0,glioma,0.9723633527755737,0.9723633527755737,0.0006144481594674289,0.026677384972572327,0.00034470180980861187
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.9999974966049194,0.9999974966049194,1.6332567156496225e-06,8.735316896490986e-07,5.007325754036174e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_275.jpg,0,glioma,2,notumor,0.8428854942321777,0.0019622002728283405,0.13041497766971588,0.8428854942321777,0.024737387895584106
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_276.jpg,0,glioma,0,glioma,0.8990470767021179,0.8990470767021179,2.0593663521140115e-06,0.10093127191066742,1.958177745109424e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_277.jpg,0,glioma,2,notumor,0.9597786068916321,4.580242239171639e-05,0.037425532937049866,0.9597786068916321,0.0027501380536705256
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_278.jpg,0,glioma,2,notumor,0.9993017911911011,4.998851363779977e-05,0.0006444938480854034,0.9993017911911011,3.6737351365445647e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_279.jpg,0,glioma,0,glioma,0.9885767102241516,0.9885767102241516,0.00031227662111632526,0.004977001808583736,0.006133983843028545
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_28.jpg,0,glioma,1,meningioma,0.580718994140625,0.41851308941841125,0.580718994140625,0.00021735868358518928,0.0005505673470906913
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_280.jpg,0,glioma,0,glioma,0.6473233699798584,0.6473233699798584,0.3514496386051178,0.0011381638469174504,8.88596405275166e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_281.jpg,0,glioma,0,glioma,0.9998679161071777,0.9998679161071777,2.1091283997520804e-05,0.00010980017395922914,1.1965674957536976e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_282.jpg,0,glioma,0,glioma,0.9999563694000244,0.9999563694000244,1.0912150401054532e-06,4.1412717109778896e-05,1.190976149700873e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_283.jpg,0,glioma,0,glioma,0.9923949241638184,0.9923949241638184,0.006778037641197443,0.000784678035415709,4.237768371240236e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9998679161071777,0.9998679161071777,0.00013149683945812285,2.1162486518733203e-07,3.490339111067442e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_285.jpg,0,glioma,0,glioma,0.8439112901687622,0.8439112901687622,0.15588606894016266,5.676666114595719e-05,0.00014590266800951213
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_286.jpg,0,glioma,0,glioma,0.999981164932251,0.999981164932251,8.797378541203216e-06,9.446556759939995e-06,5.876348154743027e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_287.jpg,0,glioma,0,glioma,0.8848843574523926,0.8848843574523926,0.0962582379579544,0.014103200286626816,0.004754256457090378
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_288.jpg,0,glioma,0,glioma,0.5940829515457153,0.5940829515457153,0.31182798743247986,0.09290942549705505,0.0011796661419793963
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_289.jpg,0,glioma,0,glioma,0.9999780654907227,0.9999780654907227,1.1427395065766177e-06,1.9371003872947767e-05,1.501648625890084e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_29.jpg,0,glioma,0,glioma,0.8015326857566833,0.8015326857566833,0.19220253825187683,0.004444492980837822,0.0018202689243480563
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_290.jpg,0,glioma,1,meningioma,0.7615363597869873,0.23835115134716034,0.7615363597869873,3.0742783110326855e-06,0.00010939758067252114
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_291.jpg,0,glioma,0,glioma,0.9998623132705688,0.9998623132705688,2.1373223546561348e-07,0.00013282414874993265,4.690406967711169e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_292.jpg,0,glioma,0,glioma,0.9999977350234985,0.9999977350234985,9.908793572321883e-07,1.0473258953425102e-06,2.5459172547925846e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_293.jpg,0,glioma,0,glioma,0.7025764584541321,0.7025764584541321,0.2379990518093109,0.05391653999686241,0.005507868714630604
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_294.jpg,0,glioma,0,glioma,0.9999926090240479,0.9999926090240479,6.228894562809728e-06,5.763882313658542e-07,5.238453582023794e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_295.jpg,0,glioma,2,notumor,0.9771793484687805,0.00044746274943463504,0.02178802527487278,0.9771793484687805,0.0005852210451848805
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_296.jpg,0,glioma,0,glioma,0.9915973544120789,0.9915973544120789,0.0043311039917171,5.503889769897796e-05,0.0040165334939956665
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_297.jpg,0,glioma,0,glioma,0.9999253749847412,0.9999253749847412,4.873173864439195e-08,7.39578899811022e-05,6.836869488324737e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_298.jpg,0,glioma,0,glioma,0.696433961391449,0.696433961391449,0.29278403520584106,0.00943694170564413,0.001345016062259674
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_299.jpg,0,glioma,0,glioma,0.9998960494995117,0.9998960494995117,5.261544356471859e-05,3.795857264776714e-05,1.3413910892268177e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_3.jpg,0,glioma,0,glioma,0.9999927282333374,0.9999927282333374,2.6799011720868293e-06,3.90194145438727e-06,5.99958013935975e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_30.jpg,0,glioma,2,notumor,0.7463409304618835,0.14664389193058014,0.10532521456480026,0.7463409304618835,0.001689883996732533
