filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_217.jpg,0,glioma,0,glioma,0.9999285936355591,0.9999285936355591,6.724351260345429e-05,1.2824502348962596e-08,4.206813628115924e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_218.jpg,0,glioma,2,notumor,0.9449706077575684,0.011078654788434505,0.04240790382027626,0.9449706077575684,0.0015429207123816013
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_219.jpg,0,glioma,0,glioma,0.9982890486717224,0.9982890486717224,0.0014703602064400911,8.516237357980572e-06,0.0002319918421562761
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_22.jpg,0,glioma,3,pituitary,0.7307248115539551,0.1768006682395935,0.061699606478214264,0.030774960294365883,0.7307248115539551
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_220.jpg,0,glioma,0,glioma,0.9990818500518799,0.9990818500518799,0.0007054535089991987,4.465364327188581e-06,0.000208276353077963
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_221.jpg,0,glioma,0,glioma,0.9998065829277039,0.9998065829277039,5.5478787544416264e-05,4.6811896936560515e-06,0.00013336786651052535
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_222.jpg,0,glioma,0,glioma,0.9994540810585022,0.9994540810585022,0.0003672288148663938,2.6399752073302807e-07,0.0001784395717550069
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_223.jpg,0,glioma,0,glioma,0.9999938011169434,0.9999938011169434,1.4768464779990609e-06,5.392518573898997e-07,4.127207375859143e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_224.jpg,0,glioma,1,meningioma,0.5152868032455444,0.48337921500205994,0.5152868032455444,0.0009908612119033933,0.0003431638178881258
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_225.jpg,0,glioma,0,glioma,0.9995957016944885,0.9995957016944885,0.0003950799291487783,4.5695978769799694e-06,4.729729880637024e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_226.jpg,0,glioma,0,glioma,0.9989161491394043,0.9989161491394043,0.00019062835781369358,0.0002082644496113062,0.0006849130149930716
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_227.jpg,0,glioma,0,glioma,0.997387707233429,0.997387707233429,0.0025275053922086954,3.771729780055466e-06,8.104838343570009e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_228.jpg,0,glioma,2,notumor,0.6596185564994812,1.2989933566132095e-05,0.30537381768226624,0.6596185564994812,0.03499468043446541
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_229.jpg,0,glioma,3,pituitary,0.9787367582321167,0.015999989584088326,0.005245489068329334,1.7805956304073334e-05,0.9787367582321167
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_23.jpg,0,glioma,1,meningioma,0.9291251301765442,0.06424316018819809,0.9291251301765442,1.3862807463738136e-05,0.0066178347915410995
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_230.jpg,0,glioma,3,pituitary,0.7210256457328796,0.04942062497138977,0.22684308886528015,0.0027105819899588823,0.7210256457328796
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_231.jpg,0,glioma,0,glioma,0.9943369030952454,0.9943369030952454,0.0023852819576859474,1.8910684502770891e-06,0.003275958588346839
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_232.jpg,0,glioma,0,glioma,0.4012530446052551,0.4012530446052551,0.19069646298885345,0.009964591823518276,0.39808592200279236
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_233.jpg,0,glioma,0,glioma,0.9999945163726807,0.9999945163726807,5.204982244322309e-06,6.539445096542806e-10,2.7511725875228876e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_234.jpg,0,glioma,0,glioma,0.9999867677688599,0.9999867677688599,2.6476484435988823e-06,2.0390241672885168e-07,1.0388358532509301e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_235.jpg,0,glioma,0,glioma,0.9819874167442322,0.9819874167442322,0.002538973931223154,2.846354982466437e-05,0.015445192344486713
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_236.jpg,0,glioma,0,glioma,0.990481972694397,0.990481972694397,0.00931394100189209,2.4364366254303604e-05,0.0001797457371139899
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_237.jpg,0,glioma,0,glioma,0.645506739616394,0.645506739616394,0.1744012087583542,0.0004265909956302494,0.1796654313802719
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_238.jpg,0,glioma,3,pituitary,0.8335754871368408,0.06871776282787323,0.09679844975471497,0.0009082399192266166,0.8335754871368408
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_239.jpg,0,glioma,1,meningioma,0.8135364651679993,0.18618381023406982,0.8135364651679993,6.790379120502621e-05,0.00021182643831707537
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_24.jpg,0,glioma,0,glioma,0.9987358450889587,0.9987358450889587,0.0011537931859493256,1.7430365915060975e-05,9.303241677116603e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9997380375862122,0.9997380375862122,0.00024505649344064295,7.457349937567415e-08,1.6744048480177298e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_241.jpg,0,glioma,0,glioma,0.9965695142745972,0.9965695142745972,0.00022493534197565168,0.0005129016935825348,0.002692671725526452
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_242.jpg,0,glioma,0,glioma,0.9791447520256042,0.9791447520256042,0.0001061337097780779,1.0440597861816059e-06,0.020748037844896317
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9979142546653748,0.9979142546653748,0.0020152295473963022,1.3456309488901752e-06,6.920687155798078e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_244.jpg,0,glioma,0,glioma,0.9744701981544495,0.9744701981544495,0.025434736162424088,1.2576585504575633e-05,8.249667735071853e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_245.jpg,0,glioma,0,glioma,0.7318828701972961,0.7318828701972961,0.2679547965526581,6.303453119471669e-06,0.0001560477539896965
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.8717628717422485,0.8717628717422485,0.12793688476085663,0.0002561845176387578,4.406664447742514e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_247.jpg,0,glioma,1,meningioma,0.8861133456230164,0.07223651558160782,0.8861133456230164,0.012937693856656551,0.028712479397654533
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_248.jpg,0,glioma,0,glioma,0.9998377561569214,0.9998377561569214,2.3470911401091143e-06,1.2236120710440446e-05,0.00014765119703952223
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_249.jpg,0,glioma,0,glioma,0.9901984930038452,0.9901984930038452,0.0025674656499177217,0.00028054267750121653,0.006953524425625801
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_25.jpg,0,glioma,1,meningioma,0.7948350310325623,0.053904592990875244,0.7948350310325623,0.00015222826914396137,0.15110814571380615
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_250.jpg,0,glioma,0,glioma,0.9491069912910461,0.9491069912910461,0.04946914315223694,7.606015424244106e-05,0.001347808982245624
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_251.jpg,0,glioma,1,meningioma,0.716521143913269,0.25341275334358215,0.716521143913269,5.526421227841638e-05,0.030010923743247986
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_252.jpg,0,glioma,0,glioma,0.5082307457923889,0.5082307457923889,0.49056318402290344,9.280560334445909e-05,0.001113219652324915
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_253.jpg,0,glioma,0,glioma,0.9890996813774109,0.9890996813774109,0.0013098623603582382,8.601693934906507e-07,0.009589645080268383
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_254.jpg,0,glioma,0,glioma,0.9809788465499878,0.9809788465499878,0.005508121568709612,0.0002476545632816851,0.013265416957437992
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_255.jpg,0,glioma,0,glioma,0.9979367256164551,0.9979367256164551,0.0014964211732149124,1.321684948152324e-07,0.000566764734685421
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_256.jpg,0,glioma,0,glioma,0.6722372770309448,0.6722372770309448,0.0772368460893631,0.0002808201825246215,0.250245064496994
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_257.jpg,0,glioma,1,meningioma,0.5330268144607544,0.4536759555339813,0.5330268144607544,0.0014709673123434186,0.011826206929981709
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_258.jpg,0,glioma,0,glioma,0.9888390898704529,0.9888390898704529,0.009571465663611889,0.0003783611173275858,0.0012109935050830245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_259.jpg,0,glioma,2,notumor,0.9535048604011536,0.01201426237821579,0.015111800283193588,0.9535048604011536,0.01936914585530758
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_26.jpg,0,glioma,0,glioma,0.6470672488212585,0.6470672488212585,0.3459639549255371,0.004390493035316467,0.0025782850570976734
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_260.jpg,0,glioma,0,glioma,0.9987150430679321,0.9987150430679321,0.0005249306559562683,9.61755404205178e-07,0.000759107293561101
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_261.jpg,0,glioma,0,glioma,0.9999872446060181,0.9999872446060181,1.251782123290468e-05,1.2193684950645434e-10,2.907562475229497e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_262.jpg,0,glioma,0,glioma,0.999855637550354,0.999855637550354,3.416532854316756e-05,1.5444406017195433e-05,9.468229836784303e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_263.jpg,0,glioma,1,meningioma,0.7827404141426086,0.07138344645500183,0.7827404141426086,0.00014580707647837698,0.14573028683662415
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_264.jpg,0,glioma,2,notumor,0.49210482835769653,5.017207149649039e-05,0.314727246761322,0.49210482835769653,0.19311770796775818
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_265.jpg,0,glioma,0,glioma,0.9996800422668457,0.9996800422668457,0.00027488748310133815,4.3657325932144886e-07,4.4572007027454674e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_266.jpg,0,glioma,0,glioma,0.852473795413971,0.852473795413971,0.09449030458927155,0.0010321461595594883,0.05200373753905296
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_267.jpg,0,glioma,0,glioma,0.9999582767486572,0.9999582767486572,2.7460169803816825e-05,3.498337719065603e-06,1.078973673429573e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_268.jpg,0,glioma,0,glioma,0.9976885318756104,0.9976885318756104,0.0007493610610254109,2.4841615413606633e-06,0.001559648895636201
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_269.jpg,0,glioma,1,meningioma,0.7937296628952026,0.204231858253479,0.7937296628952026,0.0005959535483270884,0.0014425227418541908
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_27.jpg,0,glioma,2,notumor,0.83574378490448,0.0012199310585856438,0.10685508698225021,0.83574378490448,0.05618119612336159
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_270.jpg,0,glioma,0,glioma,0.8515227437019348,0.8515227437019348,0.14000090956687927,0.0003992634010501206,0.008077127858996391
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_271.jpg,0,glioma,0,glioma,0.9998739957809448,0.9998739957809448,0.000102692523796577,2.4401533238460615e-08,2.3258709916262887e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_272.jpg,0,glioma,1,meningioma,0.5090087652206421,0.0007186341681517661,0.5090087652206421,0.0011884941486641765,0.4890840947628021
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_273.jpg,0,glioma,0,glioma,0.9961152076721191,0.9961152076721191,0.0003127364325337112,0.0001904880191432312,0.0033816287759691477
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.9907109141349792,0.9907109141349792,0.009228058159351349,1.7362965820666432e-07,6.084327105781995e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_275.jpg,0,glioma,3,pituitary,0.5330796241760254,0.002210891107097268,0.34108150005340576,0.12362797558307648,0.5330796241760254
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_276.jpg,0,glioma,0,glioma,0.9222148060798645,0.9222148060798645,0.009351473301649094,0.03941413387656212,0.02901952527463436
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_277.jpg,0,glioma,2,notumor,0.7362124919891357,0.00010223578283330426,0.06410247832536697,0.7362124919891357,0.19958281517028809
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_278.jpg,0,glioma,2,notumor,0.38202962279319763,0.14067037403583527,0.25341352820396423,0.38202962279319763,0.22388648986816406
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_279.jpg,0,glioma,3,pituitary,0.9378598928451538,0.05505449324846268,0.007016562856733799,6.910742376931012e-05,0.9378598928451538
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_28.jpg,0,glioma,0,glioma,0.5256341695785522,0.5256341695785522,0.43967676162719727,0.0051556602120399475,0.02953346259891987
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_280.jpg,0,glioma,0,glioma,0.7541384100914001,0.7541384100914001,0.24434497952461243,0.00014348802505992353,0.0013731110375374556
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_281.jpg,0,glioma,0,glioma,0.9980504512786865,0.9980504512786865,0.0019327811896800995,2.5500401790168326e-08,1.6760861399234273e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_282.jpg,0,glioma,0,glioma,0.9999680519104004,0.9999680519104004,7.112252205843106e-06,1.535831870569382e-05,9.424800737178884e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_283.jpg,0,glioma,0,glioma,0.9974466562271118,0.9974466562271118,0.0012136278674006462,0.001012560911476612,0.0003270962624810636
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_284.jpg,0,glioma,0,glioma,0.9772920608520508,0.9772920608520508,0.021282417699694633,0.001412111334502697,1.341078313998878e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_285.jpg,0,glioma,0,glioma,0.8750851154327393,0.8750851154327393,0.12458164244890213,2.3201057501864852e-06,0.0003309286548756063
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_286.jpg,0,glioma,0,glioma,0.9999746084213257,0.9999746084213257,2.4507065973011777e-05,3.6636890854424564e-08,8.374747721973108e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_287.jpg,0,glioma,3,pituitary,0.5330604314804077,0.1218196302652359,0.3443186581134796,0.0008013108163140714,0.5330604314804077
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_288.jpg,0,glioma,0,glioma,0.9340221285820007,0.9340221285820007,0.022997038438916206,0.0008401870727539062,0.0421406589448452
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_289.jpg,0,glioma,0,glioma,0.9998751878738403,0.9998751878738403,1.8016442481894046e-05,1.8076389096677303e-05,8.861841342877597e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_29.jpg,0,glioma,0,glioma,0.8515227437019348,0.8515227437019348,0.14000090956687927,0.0003992634010501206,0.008077127858996391
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_290.jpg,0,glioma,1,meningioma,0.7053991556167603,0.18042172491550446,0.7053991556167603,0.004848109558224678,0.10933104157447815
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_291.jpg,0,glioma,0,glioma,0.9670767188072205,0.9670767188072205,0.028402436524629593,0.0008584103197790682,0.0036624562926590443
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_292.jpg,0,glioma,0,glioma,0.9998912811279297,0.9998912811279297,9.376684465678409e-05,3.7450120089488337e-06,1.1245043424423784e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_293.jpg,0,glioma,3,pituitary,0.6657068133354187,0.02005426399409771,0.3135751783847809,0.000663796323351562,0.6657068133354187
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_294.jpg,0,glioma,0,glioma,0.9990463852882385,0.9990463852882385,0.0002972815418615937,4.7522968088742346e-05,0.000608836009632796
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_295.jpg,0,glioma,1,meningioma,0.5366098284721375,0.09631935507059097,0.5366098284721375,0.3647221028804779,0.002348721958696842
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_296.jpg,0,glioma,0,glioma,0.9975641965866089,0.9975641965866089,0.001198867685161531,7.964146789163351e-06,0.00122894998639822
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_297.jpg,0,glioma,0,glioma,0.962018609046936,0.962018609046936,0.027194611728191376,0.005935849621891975,0.004850989207625389
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_298.jpg,0,glioma,3,pituitary,0.7863171696662903,0.0012502712197601795,0.2122676819562912,0.00016490506823174655,0.7863171696662903
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_299.jpg,0,glioma,0,glioma,0.9999970197677612,0.9999970197677612,2.3038662675389787e-06,1.06515720688094e-08,6.255523317122424e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_3.jpg,0,glioma,0,glioma,0.9972257018089294,0.9972257018089294,3.808283508988097e-05,7.494425517506897e-05,0.0026612854562699795
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_30.jpg,0,glioma,1,meningioma,0.8909629583358765,0.05320005118846893,0.8909629583358765,0.020803064107894897,0.03503389284014702
